,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,0,0,0.95,0.3380434513092041
1,dataset1,2,2.0,400,sdsa_svc,0,1,0.95,0.3075869083404541
2,dataset1,2,2.0,400,sdsa_svc,0,2,0.875,0.31601500511169434
3,dataset1,2,2.0,400,sdsa_svc,0,3,0.975,0.3258826732635498
4,dataset1,2,2.0,400,sdsa_svc,0,4,0.9,0.606926679611206
5,dataset1,2,2.0,400,sdsa_svc,0,5,0.925,0.32273101806640625
6,dataset1,2,2.0,400,sdsa_svc,0,6,0.925,0.31276583671569824
7,dataset1,2,2.0,400,sdsa_svc,0,7,0.925,0.3078947067260742
8,dataset1,2,2.0,400,sdsa_svc,0,8,0.95,0.3153190612792969
9,dataset1,2,2.0,400,sdsa_svc,0,9,0.875,0.3139779567718506
