,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_svc,2,0,0.7,0.1140592098236084
1,dataset6,2,2.0,400,sdsa_svc,2,1,0.7,0.11320066452026367
2,dataset6,2,2.0,400,sdsa_svc,2,2,0.775,0.11327075958251953
3,dataset6,2,2.0,400,sdsa_svc,2,3,0.8,0.11776018142700195
4,dataset6,2,2.0,400,sdsa_svc,2,4,0.8,0.12000250816345215
5,dataset6,2,2.0,400,sdsa_svc,2,5,0.8,0.12194132804870605
6,dataset6,2,2.0,400,sdsa_svc,2,6,0.75,0.13460040092468262
7,dataset6,2,2.0,400,sdsa_svc,2,7,0.75,0.0700991153717041
8,dataset6,2,2.0,400,sdsa_svc,2,8,0.675,0.06268882751464844
9,dataset6,2,2.0,400,sdsa_svc,2,9,0.7,0.059409379959106445
