,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,1,0,0.9285714285714286,0.5586051940917969
1,dataset3,2,3.0,700,sdsa_svc,1,1,0.9,0.5930957794189453
2,dataset3,2,3.0,700,sdsa_svc,1,2,0.9571428571428572,0.7417428493499756
3,dataset3,2,3.0,700,sdsa_svc,1,3,0.9714285714285714,0.7608039379119873
4,dataset3,2,3.0,700,sdsa_svc,1,4,0.9857142857142858,1.0021302700042725
5,dataset3,2,3.0,700,sdsa_svc,1,5,0.9714285714285714,0.5462019443511963
6,dataset3,2,3.0,700,sdsa_svc,1,6,0.9857142857142858,0.5441980361938477
7,dataset3,2,3.0,700,sdsa_svc,1,7,0.9571428571428572,0.5450632572174072
8,dataset3,2,3.0,700,sdsa_svc,1,8,0.9571428571428572,0.539161205291748
9,dataset3,2,3.0,700,sdsa_svc,1,9,0.9,0.5516958236694336
