,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc,0,0,0.9622641509433962,0.7654049396514893
1,dry_climates,3,16.0,522,sdsa_svc,0,1,0.9245283018867925,0.762892484664917
2,dry_climates,3,16.0,522,sdsa_svc,0,2,0.9038461538461539,0.7544472217559814
3,dry_climates,3,16.0,522,sdsa_svc,0,3,0.9615384615384616,0.7465150356292725
4,dry_climates,3,16.0,522,sdsa_svc,0,4,0.9423076923076923,0.7733323574066162
5,dry_climates,3,16.0,522,sdsa_svc,0,5,0.9615384615384616,0.7697606086730957
6,dry_climates,3,16.0,522,sdsa_svc,0,6,0.9423076923076923,0.7533862590789795
7,dry_climates,3,16.0,522,sdsa_svc,0,7,0.9615384615384616,0.7606382369995117
8,dry_climates,3,16.0,522,sdsa_svc,0,8,0.9807692307692307,0.7625124454498291
9,dry_climates,3,16.0,522,sdsa_svc,0,9,0.9230769230769231,0.7614264488220215
