,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc,7,0,0.8679245283018868,0.8320629596710205
1,dry_climates,3,16.0,522,sdsa_svc,7,1,0.9622641509433962,0.9232263565063477
2,dry_climates,3,16.0,522,sdsa_svc,7,2,0.8846153846153846,1.1280031204223633
3,dry_climates,3,16.0,522,sdsa_svc,7,3,0.9038461538461539,1.2250168323516846
4,dry_climates,3,16.0,522,sdsa_svc,7,4,0.8846153846153846,0.7361268997192383
5,dry_climates,3,16.0,522,sdsa_svc,7,5,0.9230769230769231,0.7466399669647217
6,dry_climates,3,16.0,522,sdsa_svc,7,6,0.7692307692307693,0.7413113117218018
7,dry_climates,3,16.0,522,sdsa_svc,7,7,0.8653846153846154,0.7496190071105957
8,dry_climates,3,16.0,522,sdsa_svc,7,8,0.9230769230769231,0.7405605316162109
9,dry_climates,3,16.0,522,sdsa_svc,7,9,0.8846153846153846,0.7738440036773682
