,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,0,0,0.75,0.0916280746459961
1,mushroom,2,3.0,154,sdsa_svc,0,1,0.75,0.09257698059082031
2,mushroom,2,3.0,154,sdsa_svc,0,2,0.75,0.09607410430908203
3,mushroom,2,3.0,154,sdsa_svc,0,3,0.75,0.09579586982727051
4,mushroom,2,3.0,154,sdsa_svc,0,4,0.7333333333333333,0.09571313858032227
5,mushroom,2,3.0,154,sdsa_svc,0,5,0.7333333333333333,0.0995790958404541
6,mushroom,2,3.0,154,sdsa_svc,0,6,0.7333333333333333,0.10036921501159668
7,mushroom,2,3.0,154,sdsa_svc,0,7,0.7333333333333333,0.1127316951751709
8,mushroom,2,3.0,154,sdsa_svc,0,8,0.7333333333333333,0.09739899635314941
9,mushroom,2,3.0,154,sdsa_svc,0,9,0.7333333333333333,0.08761930465698242
