,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc,2,0,0.9811320754716981,0.8014702796936035
1,dry_climates,3,16.0,522,sdsa_svc,2,1,0.9056603773584906,0.7817215919494629
2,dry_climates,3,16.0,522,sdsa_svc,2,2,1.0,0.7734470367431641
3,dry_climates,3,16.0,522,sdsa_svc,2,3,0.9423076923076923,0.7719693183898926
4,dry_climates,3,16.0,522,sdsa_svc,2,4,0.9423076923076923,0.7578413486480713
5,dry_climates,3,16.0,522,sdsa_svc,2,5,0.9615384615384616,0.8523149490356445
6,dry_climates,3,16.0,522,sdsa_svc,2,6,0.9230769230769231,0.8873758316040039
7,dry_climates,3,16.0,522,sdsa_svc,2,7,0.9615384615384616,0.7500286102294922
8,dry_climates,3,16.0,522,sdsa_svc,2,8,0.9230769230769231,0.7608239650726318
9,dry_climates,3,16.0,522,sdsa_svc,2,9,0.9615384615384616,0.7467892169952393
