,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc,4,0,0.9622641509433962,0.7965090274810791
1,dry_climates,3,16.0,522,sdsa_svc,4,1,0.9056603773584906,0.9205830097198486
2,dry_climates,3,16.0,522,sdsa_svc,4,2,0.9423076923076923,1.0547406673431396
3,dry_climates,3,16.0,522,sdsa_svc,4,3,0.9615384615384616,1.1406903266906738
4,dry_climates,3,16.0,522,sdsa_svc,4,4,0.9807692307692307,0.7424335479736328
5,dry_climates,3,16.0,522,sdsa_svc,4,5,0.9807692307692307,0.7533421516418457
6,dry_climates,3,16.0,522,sdsa_svc,4,6,0.9423076923076923,0.7667191028594971
7,dry_climates,3,16.0,522,sdsa_svc,4,7,0.9038461538461539,0.7487354278564453
8,dry_climates,3,16.0,522,sdsa_svc,4,8,0.9038461538461539,0.7471086978912354
9,dry_climates,3,16.0,522,sdsa_svc,4,9,0.9615384615384616,0.7483890056610107
