,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,8,0,0.9714285714285714,0.5146694183349609
1,dataset2,2,2.0,700,sdsa_svc,8,1,0.9142857142857143,0.5171468257904053
2,dataset2,2,2.0,700,sdsa_svc,8,2,0.9285714285714286,0.5019941329956055
3,dataset2,2,2.0,700,sdsa_svc,8,3,0.9571428571428572,0.5220811367034912
4,dataset2,2,2.0,700,sdsa_svc,8,4,0.9714285714285714,0.693077802658081
5,dataset2,2,2.0,700,sdsa_svc,8,5,0.9428571428571428,0.539996862411499
6,dataset2,2,2.0,700,sdsa_svc,8,6,0.9428571428571428,0.4989786148071289
7,dataset2,2,2.0,700,sdsa_svc,8,7,0.9285714285714286,0.4919905662536621
8,dataset2,2,2.0,700,sdsa_svc,8,8,0.9142857142857143,0.4956703186035156
9,dataset2,2,2.0,700,sdsa_svc,8,9,0.9571428571428572,0.49617695808410645
