,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,8,0,0.8142857142857143,0.5320305824279785
1,dataset4,2,2.0,700,sdsa_svc,8,1,0.7857142857142857,0.5753610134124756
2,dataset4,2,2.0,700,sdsa_svc,8,2,0.6285714285714286,0.559093713760376
3,dataset4,2,2.0,700,sdsa_svc,8,3,0.7428571428571429,0.6960940361022949
4,dataset4,2,2.0,700,sdsa_svc,8,4,0.7,0.6279611587524414
5,dataset4,2,2.0,700,sdsa_svc,8,5,0.7714285714285715,0.527989387512207
6,dataset4,2,2.0,700,sdsa_svc,8,6,0.7428571428571429,0.5204112529754639
7,dataset4,2,2.0,700,sdsa_svc,8,7,0.6857142857142857,0.514535665512085
8,dataset4,2,2.0,700,sdsa_svc,8,8,0.6571428571428571,0.515798807144165
9,dataset4,2,2.0,700,sdsa_svc,8,9,0.7571428571428571,0.5211513042449951
