,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,3,0,0.7816901408450704,3.087770462036133
1,climates,10,16.0,1415,sdsa_svc,3,1,0.7816901408450704,2.383629083633423
2,climates,10,16.0,1415,sdsa_svc,3,2,0.7464788732394366,2.2524526119232178
3,climates,10,16.0,1415,sdsa_svc,3,3,0.7887323943661971,2.2490925788879395
4,climates,10,16.0,1415,sdsa_svc,3,4,0.8732394366197183,2.2693896293640137
5,climates,10,16.0,1415,sdsa_svc,3,5,0.8368794326241135,2.2492659091949463
6,climates,10,16.0,1415,sdsa_svc,3,6,0.75177304964539,2.2553184032440186
7,climates,10,16.0,1415,sdsa_svc,3,7,0.8156028368794326,2.2399046421051025
8,climates,10,16.0,1415,sdsa_svc,3,8,0.7375886524822695,2.5230751037597656
9,climates,10,16.0,1415,sdsa_svc,3,9,0.7730496453900709,2.319880962371826
