,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,2,0,0.925,0.30434656143188477
1,dataset1,2,2.0,400,sdsa_svc,2,1,0.925,0.3020815849304199
2,dataset1,2,2.0,400,sdsa_svc,2,2,0.95,0.3124969005584717
3,dataset1,2,2.0,400,sdsa_svc,2,3,0.9,0.30090808868408203
4,dataset1,2,2.0,400,sdsa_svc,2,4,0.925,0.3003530502319336
5,dataset1,2,2.0,400,sdsa_svc,2,5,0.95,0.29691386222839355
6,dataset1,2,2.0,400,sdsa_svc,2,6,0.85,0.30362629890441895
7,dataset1,2,2.0,400,sdsa_svc,2,7,0.9,0.29912638664245605
8,dataset1,2,2.0,400,sdsa_svc,2,8,0.8,0.2907681465148926
9,dataset1,2,2.0,400,sdsa_svc,2,9,0.95,0.2910737991333008
