,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc,4,0,0.975,0.09283995628356934
1,dataset5,2,2.0,400,sdsa_svc,4,1,0.85,0.07007837295532227
2,dataset5,2,2.0,400,sdsa_svc,4,2,0.85,0.07741856575012207
3,dataset5,2,2.0,400,sdsa_svc,4,3,0.9,0.07513880729675293
4,dataset5,2,2.0,400,sdsa_svc,4,4,0.875,0.0772242546081543
5,dataset5,2,2.0,400,sdsa_svc,4,5,0.975,0.07079386711120605
6,dataset5,2,2.0,400,sdsa_svc,4,6,0.875,0.09254980087280273
7,dataset5,2,2.0,400,sdsa_svc,4,7,0.875,0.07945084571838379
8,dataset5,2,2.0,400,sdsa_svc,4,8,0.9,0.06444549560546875
9,dataset5,2,2.0,400,sdsa_svc,4,9,0.975,0.06843256950378418
