,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_svc,8,0,0.8181818181818182,0.4528806209564209
1,european_climates,2,16.0,324,sdsa_svc,8,1,0.8787878787878788,0.4297502040863037
2,european_climates,2,16.0,324,sdsa_svc,8,2,0.9696969696969697,0.43200135231018066
3,european_climates,2,16.0,324,sdsa_svc,8,3,0.9090909090909091,0.42600059509277344
4,european_climates,2,16.0,324,sdsa_svc,8,4,0.96875,0.4219949245452881
5,european_climates,2,16.0,324,sdsa_svc,8,5,1.0,0.4181807041168213
6,european_climates,2,16.0,324,sdsa_svc,8,6,0.96875,0.4260365962982178
7,european_climates,2,16.0,324,sdsa_svc,8,7,0.96875,0.4199528694152832
8,european_climates,2,16.0,324,sdsa_svc,8,8,0.875,0.4300861358642578
9,european_climates,2,16.0,324,sdsa_svc,8,9,0.96875,0.4517529010772705
