,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,6,0,0.7183098591549296,2.661616325378418
1,climates,10,16.0,1415,sdsa_svc,6,1,0.8028169014084507,2.52130389213562
2,climates,10,16.0,1415,sdsa_svc,6,2,0.7535211267605634,2.1189098358154297
3,climates,10,16.0,1415,sdsa_svc,6,3,0.7253521126760564,2.1300930976867676
4,climates,10,16.0,1415,sdsa_svc,6,4,0.7605633802816901,2.1496641635894775
5,climates,10,16.0,1415,sdsa_svc,6,5,0.7304964539007093,2.167141914367676
6,climates,10,16.0,1415,sdsa_svc,6,6,0.7092198581560284,2.1299068927764893
7,climates,10,16.0,1415,sdsa_svc,6,7,0.7304964539007093,2.1413958072662354
8,climates,10,16.0,1415,sdsa_svc,6,8,0.7659574468085106,2.120715379714966
9,climates,10,16.0,1415,sdsa_svc,6,9,0.75177304964539,2.1480965614318848
