,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc,2,0,0.925,0.0666952133178711
1,dataset5,2,2.0,400,sdsa_svc,2,1,0.875,0.06747865676879883
2,dataset5,2,2.0,400,sdsa_svc,2,2,0.925,0.06906795501708984
3,dataset5,2,2.0,400,sdsa_svc,2,3,0.95,0.07247591018676758
4,dataset5,2,2.0,400,sdsa_svc,2,4,0.875,0.0754706859588623
5,dataset5,2,2.0,400,sdsa_svc,2,5,0.875,0.07578349113464355
6,dataset5,2,2.0,400,sdsa_svc,2,6,0.9,0.07781076431274414
7,dataset5,2,2.0,400,sdsa_svc,2,7,0.9,0.0776979923248291
8,dataset5,2,2.0,400,sdsa_svc,2,8,0.875,0.07865190505981445
9,dataset5,2,2.0,400,sdsa_svc,2,9,0.95,0.06682729721069336
