,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc,4,0,0.9433962264150944,0.7641415596008301
1,dry_climates,3,16.0,522,sdsa_svc,4,1,0.8490566037735849,0.9031574726104736
2,dry_climates,3,16.0,522,sdsa_svc,4,2,0.9038461538461539,1.2052245140075684
3,dry_climates,3,16.0,522,sdsa_svc,4,3,0.8846153846153846,0.9786303043365479
4,dry_climates,3,16.0,522,sdsa_svc,4,4,0.9423076923076923,0.7495062351226807
5,dry_climates,3,16.0,522,sdsa_svc,4,5,0.9230769230769231,0.7337791919708252
6,dry_climates,3,16.0,522,sdsa_svc,4,6,0.8461538461538461,0.9223384857177734
7,dry_climates,3,16.0,522,sdsa_svc,4,7,0.8846153846153846,0.7637312412261963
8,dry_climates,3,16.0,522,sdsa_svc,4,8,0.9230769230769231,0.7613670825958252
9,dry_climates,3,16.0,522,sdsa_svc,4,9,0.8653846153846154,0.7432727813720703
