,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,9,0,0.9571428571428572,0.4795687198638916
1,dataset2,2,2.0,700,sdsa_svc,9,1,0.9714285714285714,0.5007641315460205
2,dataset2,2,2.0,700,sdsa_svc,9,2,0.9428571428571428,0.48422694206237793
3,dataset2,2,2.0,700,sdsa_svc,9,3,0.9285714285714286,0.47214627265930176
4,dataset2,2,2.0,700,sdsa_svc,9,4,0.9142857142857143,0.4994816780090332
5,dataset2,2,2.0,700,sdsa_svc,9,5,0.9571428571428572,0.6769309043884277
6,dataset2,2,2.0,700,sdsa_svc,9,6,0.9714285714285714,0.7979624271392822
7,dataset2,2,2.0,700,sdsa_svc,9,7,0.9714285714285714,0.4839651584625244
8,dataset2,2,2.0,700,sdsa_svc,9,8,0.9285714285714286,0.4789869785308838
9,dataset2,2,2.0,700,sdsa_svc,9,9,0.9428571428571428,0.4727628231048584
