,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,4,0,0.75,0.11298632621765137
1,mushroom,2,3.0,154,sdsa_svc,4,1,0.75,0.14538335800170898
2,mushroom,2,3.0,154,sdsa_svc,4,2,0.75,0.11908292770385742
3,mushroom,2,3.0,154,sdsa_svc,4,3,0.75,0.16891217231750488
4,mushroom,2,3.0,154,sdsa_svc,4,4,0.7333333333333333,0.12406086921691895
5,mushroom,2,3.0,154,sdsa_svc,4,5,0.7333333333333333,0.10622048377990723
6,mushroom,2,3.0,154,sdsa_svc,4,6,0.7333333333333333,0.14243268966674805
7,mushroom,2,3.0,154,sdsa_svc,4,7,0.7333333333333333,0.13386845588684082
8,mushroom,2,3.0,154,sdsa_svc,4,8,0.7333333333333333,0.11426901817321777
9,mushroom,2,3.0,154,sdsa_svc,4,9,0.7333333333333333,0.09689736366271973
