,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,4,0,0.9428571428571428,0.5526771545410156
1,dataset3,2,3.0,700,sdsa_svc,4,1,0.9571428571428572,0.5785613059997559
2,dataset3,2,3.0,700,sdsa_svc,4,2,0.9428571428571428,0.6664881706237793
3,dataset3,2,3.0,700,sdsa_svc,4,3,0.9142857142857143,0.7279267311096191
4,dataset3,2,3.0,700,sdsa_svc,4,4,0.9714285714285714,0.6786384582519531
5,dataset3,2,3.0,700,sdsa_svc,4,5,0.9,0.5630333423614502
6,dataset3,2,3.0,700,sdsa_svc,4,6,0.9285714285714286,0.5379683971405029
7,dataset3,2,3.0,700,sdsa_svc,4,7,0.9142857142857143,0.5339822769165039
8,dataset3,2,3.0,700,sdsa_svc,4,8,0.9714285714285714,0.5388872623443604
9,dataset3,2,3.0,700,sdsa_svc,4,9,0.9571428571428572,0.517876148223877
