,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_svc,5,0,0.9696969696969697,0.4709315299987793
1,european_climates,2,16.0,324,sdsa_svc,5,1,0.8181818181818182,0.49263596534729004
2,european_climates,2,16.0,324,sdsa_svc,5,2,0.8787878787878788,0.4591226577758789
3,european_climates,2,16.0,324,sdsa_svc,5,3,1.0,0.4541330337524414
4,european_climates,2,16.0,324,sdsa_svc,5,4,0.9375,0.4504835605621338
5,european_climates,2,16.0,324,sdsa_svc,5,5,0.96875,0.4540064334869385
6,european_climates,2,16.0,324,sdsa_svc,5,6,0.9375,0.451829195022583
7,european_climates,2,16.0,324,sdsa_svc,5,7,0.9375,0.5048630237579346
8,european_climates,2,16.0,324,sdsa_svc,5,8,1.0,0.6618471145629883
9,european_climates,2,16.0,324,sdsa_svc,5,9,0.84375,0.6178898811340332
