,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,6,0,0.7676056338028169,2.842068910598755
1,climates,10,16.0,1415,sdsa_svc,6,1,0.8380281690140845,2.2925214767456055
2,climates,10,16.0,1415,sdsa_svc,6,2,0.7816901408450704,2.5458500385284424
3,climates,10,16.0,1415,sdsa_svc,6,3,0.795774647887324,2.2138659954071045
4,climates,10,16.0,1415,sdsa_svc,6,4,0.823943661971831,2.2483115196228027
5,climates,10,16.0,1415,sdsa_svc,6,5,0.7730496453900709,2.2876641750335693
6,climates,10,16.0,1415,sdsa_svc,6,6,0.7943262411347518,2.141942262649536
7,climates,10,16.0,1415,sdsa_svc,6,7,0.7943262411347518,2.1459879875183105
8,climates,10,16.0,1415,sdsa_svc,6,8,0.7872340425531915,2.0982978343963623
9,climates,10,16.0,1415,sdsa_svc,6,9,0.7588652482269503,2.131368637084961
