,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc,1,0,0.925,0.062255859375
1,dataset5,2,2.0,400,sdsa_svc,1,1,0.9,0.06378579139709473
2,dataset5,2,2.0,400,sdsa_svc,1,2,0.875,0.06126093864440918
3,dataset5,2,2.0,400,sdsa_svc,1,3,0.9,0.09805154800415039
4,dataset5,2,2.0,400,sdsa_svc,1,4,0.975,0.0619359016418457
5,dataset5,2,2.0,400,sdsa_svc,1,5,0.95,0.07660675048828125
6,dataset5,2,2.0,400,sdsa_svc,1,6,0.825,0.06209874153137207
7,dataset5,2,2.0,400,sdsa_svc,1,7,0.875,0.06444025039672852
8,dataset5,2,2.0,400,sdsa_svc,1,8,0.85,0.06531929969787598
9,dataset5,2,2.0,400,sdsa_svc,1,9,0.95,0.06783723831176758
