,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,7,0,0.6549295774647887,2.834822654724121
1,climates,10,16.0,1415,sdsa_svc,7,1,0.7112676056338029,2.2849912643432617
2,climates,10,16.0,1415,sdsa_svc,7,2,0.6549295774647887,2.2333176136016846
3,climates,10,16.0,1415,sdsa_svc,7,3,0.6619718309859155,2.2653348445892334
4,climates,10,16.0,1415,sdsa_svc,7,4,0.7253521126760564,2.2288544178009033
5,climates,10,16.0,1415,sdsa_svc,7,5,0.6737588652482269,2.239208459854126
6,climates,10,16.0,1415,sdsa_svc,7,6,0.7659574468085106,2.212754487991333
7,climates,10,16.0,1415,sdsa_svc,7,7,0.75177304964539,2.223581552505493
8,climates,10,16.0,1415,sdsa_svc,7,8,0.6737588652482269,2.2529845237731934
9,climates,10,16.0,1415,sdsa_svc,7,9,0.723404255319149,2.244813919067383
