,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,9,0,0.7816901408450704,2.293842315673828
1,climates,10,16.0,1415,sdsa_svc,9,1,0.8661971830985915,2.0056326389312744
2,climates,10,16.0,1415,sdsa_svc,9,2,0.7535211267605634,2.014826774597168
3,climates,10,16.0,1415,sdsa_svc,9,3,0.7676056338028169,2.0086915493011475
4,climates,10,16.0,1415,sdsa_svc,9,4,0.8028169014084507,2.011878252029419
5,climates,10,16.0,1415,sdsa_svc,9,5,0.7943262411347518,2.006211996078491
6,climates,10,16.0,1415,sdsa_svc,9,6,0.7659574468085106,2.025707244873047
7,climates,10,16.0,1415,sdsa_svc,9,7,0.8439716312056738,2.0166897773742676
8,climates,10,16.0,1415,sdsa_svc,9,8,0.7375886524822695,2.0129780769348145
9,climates,10,16.0,1415,sdsa_svc,9,9,0.7588652482269503,2.007997989654541
