,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc,4,0,0.975,0.06292843818664551
1,dataset5,2,2.0,400,sdsa_svc,4,1,0.875,0.07515287399291992
2,dataset5,2,2.0,400,sdsa_svc,4,2,0.85,0.06773996353149414
3,dataset5,2,2.0,400,sdsa_svc,4,3,0.9,0.07079648971557617
4,dataset5,2,2.0,400,sdsa_svc,4,4,0.875,0.06980085372924805
5,dataset5,2,2.0,400,sdsa_svc,4,5,0.95,0.06933808326721191
6,dataset5,2,2.0,400,sdsa_svc,4,6,0.875,0.07004261016845703
7,dataset5,2,2.0,400,sdsa_svc,4,7,0.875,0.06911396980285645
8,dataset5,2,2.0,400,sdsa_svc,4,8,0.925,0.06885933876037598
9,dataset5,2,2.0,400,sdsa_svc,4,9,0.95,0.059476375579833984
