,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc,2,0,0.9811320754716981,0.7489509582519531
1,dry_climates,3,16.0,522,sdsa_svc,2,1,0.9245283018867925,0.7577528953552246
2,dry_climates,3,16.0,522,sdsa_svc,2,2,1.0,0.7365546226501465
3,dry_climates,3,16.0,522,sdsa_svc,2,3,1.0,0.742661714553833
4,dry_climates,3,16.0,522,sdsa_svc,2,4,0.9230769230769231,0.7955398559570312
5,dry_climates,3,16.0,522,sdsa_svc,2,5,0.9423076923076923,0.7442846298217773
6,dry_climates,3,16.0,522,sdsa_svc,2,6,0.9230769230769231,0.7801907062530518
7,dry_climates,3,16.0,522,sdsa_svc,2,7,0.9230769230769231,0.7477588653564453
8,dry_climates,3,16.0,522,sdsa_svc,2,8,0.8846153846153846,0.7511765956878662
9,dry_climates,3,16.0,522,sdsa_svc,2,9,0.9423076923076923,0.7405829429626465
