,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,4,0,0.875,0.3144354820251465
1,dataset1,2,2.0,400,sdsa_svc,4,1,0.925,0.32633066177368164
2,dataset1,2,2.0,400,sdsa_svc,4,2,0.85,0.30138707160949707
3,dataset1,2,2.0,400,sdsa_svc,4,3,0.925,0.34641551971435547
4,dataset1,2,2.0,400,sdsa_svc,4,4,0.95,0.30499792098999023
5,dataset1,2,2.0,400,sdsa_svc,4,5,0.9,0.30144262313842773
6,dataset1,2,2.0,400,sdsa_svc,4,6,0.875,0.332505464553833
7,dataset1,2,2.0,400,sdsa_svc,4,7,0.95,0.3047339916229248
8,dataset1,2,2.0,400,sdsa_svc,4,8,0.975,0.3177952766418457
9,dataset1,2,2.0,400,sdsa_svc,4,9,0.975,0.3004646301269531
