,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,0,0,0.5422535211267606,2.32248592376709
1,climates,10,16.0,1415,sdsa_svc,0,1,0.5422535211267606,2.231255054473877
2,climates,10,16.0,1415,sdsa_svc,0,2,0.528169014084507,2.203655481338501
3,climates,10,16.0,1415,sdsa_svc,0,3,0.6690140845070423,2.248990058898926
4,climates,10,16.0,1415,sdsa_svc,0,4,0.6267605633802817,2.333996057510376
5,climates,10,16.0,1415,sdsa_svc,0,5,0.6737588652482269,2.264524459838867
6,climates,10,16.0,1415,sdsa_svc,0,6,0.6382978723404256,2.2312915325164795
7,climates,10,16.0,1415,sdsa_svc,0,7,0.5673758865248227,2.2045958042144775
8,climates,10,16.0,1415,sdsa_svc,0,8,0.624113475177305,2.2101619243621826
9,climates,10,16.0,1415,sdsa_svc,0,9,0.6453900709219859,2.244856595993042
