,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_svc,5,0,0.75,0.11326384544372559
1,dataset6,2,2.0,400,sdsa_svc,5,1,0.75,0.11249089241027832
2,dataset6,2,2.0,400,sdsa_svc,5,2,0.775,0.11319804191589355
3,dataset6,2,2.0,400,sdsa_svc,5,3,0.825,0.11734700202941895
4,dataset6,2,2.0,400,sdsa_svc,5,4,0.675,0.12013936042785645
5,dataset6,2,2.0,400,sdsa_svc,5,5,0.75,0.12133097648620605
6,dataset6,2,2.0,400,sdsa_svc,5,6,0.8,0.13846325874328613
7,dataset6,2,2.0,400,sdsa_svc,5,7,0.725,0.06836771965026855
8,dataset6,2,2.0,400,sdsa_svc,5,8,0.875,0.06286311149597168
9,dataset6,2,2.0,400,sdsa_svc,5,9,0.675,0.05900764465332031
