,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc,3,0,0.9433962264150944,0.7887840270996094
1,dry_climates,3,16.0,522,sdsa_svc,3,1,0.9622641509433962,0.8887479305267334
2,dry_climates,3,16.0,522,sdsa_svc,3,2,0.9615384615384616,0.9811480045318604
3,dry_climates,3,16.0,522,sdsa_svc,3,3,1.0,1.2339656352996826
4,dry_climates,3,16.0,522,sdsa_svc,3,4,0.9615384615384616,0.7293701171875
5,dry_climates,3,16.0,522,sdsa_svc,3,5,0.9038461538461539,0.7590351104736328
6,dry_climates,3,16.0,522,sdsa_svc,3,6,0.9615384615384616,0.7488312721252441
7,dry_climates,3,16.0,522,sdsa_svc,3,7,0.9423076923076923,0.7354326248168945
8,dry_climates,3,16.0,522,sdsa_svc,3,8,0.9038461538461539,0.7603955268859863
9,dry_climates,3,16.0,522,sdsa_svc,3,9,0.9230769230769231,0.8004050254821777
