,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,0,0,0.7714285714285715,0.5357193946838379
1,dataset4,2,2.0,700,sdsa_svc,0,1,0.7285714285714285,0.539630651473999
2,dataset4,2,2.0,700,sdsa_svc,0,2,0.7142857142857143,0.5292923450469971
3,dataset4,2,2.0,700,sdsa_svc,0,3,0.7428571428571429,0.5354628562927246
4,dataset4,2,2.0,700,sdsa_svc,0,4,0.8142857142857143,0.5282344818115234
5,dataset4,2,2.0,700,sdsa_svc,0,5,0.7571428571428571,0.5518245697021484
6,dataset4,2,2.0,700,sdsa_svc,0,6,0.6142857142857143,0.5311672687530518
7,dataset4,2,2.0,700,sdsa_svc,0,7,0.7714285714285715,0.5290191173553467
8,dataset4,2,2.0,700,sdsa_svc,0,8,0.8285714285714286,0.5373775959014893
9,dataset4,2,2.0,700,sdsa_svc,0,9,0.7428571428571429,0.5356292724609375
