,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,2,0,0.7714285714285715,0.5322813987731934
1,dataset4,2,2.0,700,sdsa_svc,2,1,0.7571428571428571,0.5453791618347168
2,dataset4,2,2.0,700,sdsa_svc,2,2,0.8285714285714286,0.5271775722503662
3,dataset4,2,2.0,700,sdsa_svc,2,3,0.6857142857142857,0.534726619720459
4,dataset4,2,2.0,700,sdsa_svc,2,4,0.7,0.533273458480835
5,dataset4,2,2.0,700,sdsa_svc,2,5,0.7142857142857143,0.5417978763580322
6,dataset4,2,2.0,700,sdsa_svc,2,6,0.7571428571428571,0.5302441120147705
7,dataset4,2,2.0,700,sdsa_svc,2,7,0.7571428571428571,0.5336322784423828
8,dataset4,2,2.0,700,sdsa_svc,2,8,0.7285714285714285,0.5373530387878418
9,dataset4,2,2.0,700,sdsa_svc,2,9,0.6714285714285714,0.5447845458984375
