,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,9,0,0.9714285714285714,0.5029773712158203
1,dataset2,2,2.0,700,sdsa_svc,9,1,0.9571428571428572,0.5378830432891846
2,dataset2,2,2.0,700,sdsa_svc,9,2,0.9428571428571428,0.5113165378570557
3,dataset2,2,2.0,700,sdsa_svc,9,3,0.9285714285714286,0.7165489196777344
4,dataset2,2,2.0,700,sdsa_svc,9,4,0.9142857142857143,0.8139431476593018
5,dataset2,2,2.0,700,sdsa_svc,9,5,0.9571428571428572,0.49378037452697754
6,dataset2,2,2.0,700,sdsa_svc,9,6,0.9714285714285714,0.5042440891265869
7,dataset2,2,2.0,700,sdsa_svc,9,7,0.9571428571428572,0.5001993179321289
8,dataset2,2,2.0,700,sdsa_svc,9,8,0.9571428571428572,0.49950337409973145
9,dataset2,2,2.0,700,sdsa_svc,9,9,0.9428571428571428,0.49625682830810547
