,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_svc,9,0,0.775,0.11116766929626465
1,dataset6,2,2.0,400,sdsa_svc,9,1,0.7,0.11275839805603027
2,dataset6,2,2.0,400,sdsa_svc,9,2,0.8,0.11765456199645996
3,dataset6,2,2.0,400,sdsa_svc,9,3,0.7,0.12090086936950684
4,dataset6,2,2.0,400,sdsa_svc,9,4,0.8,0.15648913383483887
5,dataset6,2,2.0,400,sdsa_svc,9,5,0.725,0.13347578048706055
6,dataset6,2,2.0,400,sdsa_svc,9,6,0.825,0.15008020401000977
7,dataset6,2,2.0,400,sdsa_svc,9,7,0.775,0.09636378288269043
8,dataset6,2,2.0,400,sdsa_svc,9,8,0.825,0.06692862510681152
9,dataset6,2,2.0,400,sdsa_svc,9,9,0.65,0.06206870079040527
