,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,2,0,0.7112676056338029,2.2782468795776367
1,climates,10,16.0,1415,sdsa_svc,2,1,0.7112676056338029,2.1873886585235596
2,climates,10,16.0,1415,sdsa_svc,2,2,0.6901408450704225,2.219719409942627
3,climates,10,16.0,1415,sdsa_svc,2,3,0.7253521126760564,2.204070806503296
4,climates,10,16.0,1415,sdsa_svc,2,4,0.7183098591549296,2.1926512718200684
5,climates,10,16.0,1415,sdsa_svc,2,5,0.6737588652482269,2.190709114074707
6,climates,10,16.0,1415,sdsa_svc,2,6,0.723404255319149,2.1716864109039307
7,climates,10,16.0,1415,sdsa_svc,2,7,0.6453900709219859,2.283729314804077
8,climates,10,16.0,1415,sdsa_svc,2,8,0.6737588652482269,2.212491035461426
9,climates,10,16.0,1415,sdsa_svc,2,9,0.6808510638297872,2.5238282680511475
