,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc,1,0,0.925,0.1142275333404541
1,dataset5,2,2.0,400,sdsa_svc,1,1,0.925,0.0856316089630127
2,dataset5,2,2.0,400,sdsa_svc,1,2,0.875,0.06235074996948242
3,dataset5,2,2.0,400,sdsa_svc,1,3,0.9,0.061489105224609375
4,dataset5,2,2.0,400,sdsa_svc,1,4,0.975,0.061788082122802734
5,dataset5,2,2.0,400,sdsa_svc,1,5,0.95,0.062067508697509766
6,dataset5,2,2.0,400,sdsa_svc,1,6,0.8,0.062053680419921875
7,dataset5,2,2.0,400,sdsa_svc,1,7,0.925,0.06829595565795898
8,dataset5,2,2.0,400,sdsa_svc,1,8,0.825,0.0635981559753418
9,dataset5,2,2.0,400,sdsa_svc,1,9,0.925,0.060453176498413086
