,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc,7,0,0.95,0.11098575592041016
1,dataset5,2,2.0,400,sdsa_svc,7,1,0.9,0.11030697822570801
2,dataset5,2,2.0,400,sdsa_svc,7,2,0.95,0.10804986953735352
3,dataset5,2,2.0,400,sdsa_svc,7,3,0.975,0.10725021362304688
4,dataset5,2,2.0,400,sdsa_svc,7,4,0.9,0.10950541496276855
5,dataset5,2,2.0,400,sdsa_svc,7,5,0.9,0.10236024856567383
6,dataset5,2,2.0,400,sdsa_svc,7,6,0.875,0.05736804008483887
7,dataset5,2,2.0,400,sdsa_svc,7,7,0.8,0.05293583869934082
8,dataset5,2,2.0,400,sdsa_svc,7,8,0.9,0.052744388580322266
9,dataset5,2,2.0,400,sdsa_svc,7,9,0.85,0.052374839782714844
