,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,1,0,0.875,0.3183588981628418
1,dataset1,2,2.0,400,sdsa_svc,1,1,0.95,0.326277494430542
2,dataset1,2,2.0,400,sdsa_svc,1,2,0.975,0.30705881118774414
3,dataset1,2,2.0,400,sdsa_svc,1,3,0.925,0.3354496955871582
4,dataset1,2,2.0,400,sdsa_svc,1,4,0.9,0.46131253242492676
5,dataset1,2,2.0,400,sdsa_svc,1,5,0.975,0.43074464797973633
6,dataset1,2,2.0,400,sdsa_svc,1,6,0.95,0.7221717834472656
7,dataset1,2,2.0,400,sdsa_svc,1,7,0.95,0.4405174255371094
8,dataset1,2,2.0,400,sdsa_svc,1,8,0.975,0.2973799705505371
9,dataset1,2,2.0,400,sdsa_svc,1,9,0.875,0.3022463321685791
