,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,8,0,0.75,0.10965991020202637
1,mushroom,2,3.0,154,sdsa_svc,8,1,0.75,0.08133840560913086
2,mushroom,2,3.0,154,sdsa_svc,8,2,0.75,0.08158540725708008
3,mushroom,2,3.0,154,sdsa_svc,8,3,0.75,0.07840085029602051
4,mushroom,2,3.0,154,sdsa_svc,8,4,0.7333333333333333,0.09478402137756348
5,mushroom,2,3.0,154,sdsa_svc,8,5,0.7333333333333333,0.08404183387756348
6,mushroom,2,3.0,154,sdsa_svc,8,6,0.7333333333333333,0.2812364101409912
7,mushroom,2,3.0,154,sdsa_svc,8,7,0.7333333333333333,0.128861665725708
8,mushroom,2,3.0,154,sdsa_svc,8,8,0.7333333333333333,0.08144760131835938
9,mushroom,2,3.0,154,sdsa_svc,8,9,0.7333333333333333,0.07958126068115234
