,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,8,0,0.9714285714285714,0.4892733097076416
1,dataset3,2,3.0,700,sdsa_svc,8,1,0.9285714285714286,0.5038104057312012
2,dataset3,2,3.0,700,sdsa_svc,8,2,0.9285714285714286,0.4941725730895996
3,dataset3,2,3.0,700,sdsa_svc,8,3,0.9428571428571428,0.48383498191833496
4,dataset3,2,3.0,700,sdsa_svc,8,4,0.9285714285714286,0.5319547653198242
5,dataset3,2,3.0,700,sdsa_svc,8,5,0.9714285714285714,0.6639225482940674
6,dataset3,2,3.0,700,sdsa_svc,8,6,0.9857142857142858,0.5344903469085693
7,dataset3,2,3.0,700,sdsa_svc,8,7,1.0,0.48193860054016113
8,dataset3,2,3.0,700,sdsa_svc,8,8,0.9285714285714286,0.4775993824005127
9,dataset3,2,3.0,700,sdsa_svc,8,9,0.9714285714285714,0.4799795150756836
