,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,5,0,0.9857142857142858,0.5614259243011475
1,dataset2,2,2.0,700,sdsa_svc,5,1,0.9857142857142858,0.5920748710632324
2,dataset2,2,2.0,700,sdsa_svc,5,2,0.9571428571428572,0.6569945812225342
3,dataset2,2,2.0,700,sdsa_svc,5,3,0.9142857142857143,0.7643885612487793
4,dataset2,2,2.0,700,sdsa_svc,5,4,0.9285714285714286,1.0799586772918701
5,dataset2,2,2.0,700,sdsa_svc,5,5,0.9428571428571428,0.5375645160675049
6,dataset2,2,2.0,700,sdsa_svc,5,6,0.9571428571428572,0.5531749725341797
7,dataset2,2,2.0,700,sdsa_svc,5,7,0.9285714285714286,0.5413331985473633
8,dataset2,2,2.0,700,sdsa_svc,5,8,0.9,0.5526735782623291
9,dataset2,2,2.0,700,sdsa_svc,5,9,0.9571428571428572,0.5306906700134277
