,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,8,0,0.9714285714285714,0.5002923011779785
1,dataset2,2,2.0,700,sdsa_svc,8,1,0.9285714285714286,0.49807071685791016
2,dataset2,2,2.0,700,sdsa_svc,8,2,0.9285714285714286,0.49031996726989746
3,dataset2,2,2.0,700,sdsa_svc,8,3,0.9714285714285714,0.5109858512878418
4,dataset2,2,2.0,700,sdsa_svc,8,4,1.0,0.6896026134490967
5,dataset2,2,2.0,700,sdsa_svc,8,5,0.9428571428571428,0.535210371017456
6,dataset2,2,2.0,700,sdsa_svc,8,6,0.9428571428571428,0.4817996025085449
7,dataset2,2,2.0,700,sdsa_svc,8,7,0.9142857142857143,0.4740176200866699
8,dataset2,2,2.0,700,sdsa_svc,8,8,0.9142857142857143,0.47684717178344727
9,dataset2,2,2.0,700,sdsa_svc,8,9,0.9714285714285714,0.48513221740722656
