,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,1,0,0.85,0.31381750106811523
1,dataset1,2,2.0,400,sdsa_svc,1,1,0.95,0.29662346839904785
2,dataset1,2,2.0,400,sdsa_svc,1,2,0.925,0.30607008934020996
3,dataset1,2,2.0,400,sdsa_svc,1,3,0.9,0.42784976959228516
4,dataset1,2,2.0,400,sdsa_svc,1,4,0.875,0.43795108795166016
5,dataset1,2,2.0,400,sdsa_svc,1,5,0.95,0.423626184463501
6,dataset1,2,2.0,400,sdsa_svc,1,6,0.975,0.39034008979797363
7,dataset1,2,2.0,400,sdsa_svc,1,7,0.9,0.5969512462615967
8,dataset1,2,2.0,400,sdsa_svc,1,8,0.95,0.33028602600097656
9,dataset1,2,2.0,400,sdsa_svc,1,9,0.9,0.3110959529876709
