,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,1,0,0.9857142857142858,0.5556197166442871
1,dataset2,2,2.0,700,sdsa_svc,1,1,0.9857142857142858,0.5424070358276367
2,dataset2,2,2.0,700,sdsa_svc,1,2,0.9714285714285714,0.7913141250610352
3,dataset2,2,2.0,700,sdsa_svc,1,3,0.9714285714285714,0.7577300071716309
4,dataset2,2,2.0,700,sdsa_svc,1,4,0.9571428571428572,0.9204847812652588
5,dataset2,2,2.0,700,sdsa_svc,1,5,1.0,0.5300402641296387
6,dataset2,2,2.0,700,sdsa_svc,1,6,0.9428571428571428,0.5217461585998535
7,dataset2,2,2.0,700,sdsa_svc,1,7,0.9285714285714286,0.5102806091308594
8,dataset2,2,2.0,700,sdsa_svc,1,8,0.9285714285714286,0.5237300395965576
9,dataset2,2,2.0,700,sdsa_svc,1,9,0.9571428571428572,0.5248730182647705
