,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc,7,0,0.9056603773584906,0.8520300388336182
1,dry_climates,3,16.0,522,sdsa_svc,7,1,0.9811320754716981,0.9642760753631592
2,dry_climates,3,16.0,522,sdsa_svc,7,2,0.9807692307692307,0.9867520332336426
3,dry_climates,3,16.0,522,sdsa_svc,7,3,0.9038461538461539,1.135890245437622
4,dry_climates,3,16.0,522,sdsa_svc,7,4,0.9807692307692307,0.7505123615264893
5,dry_climates,3,16.0,522,sdsa_svc,7,5,0.9615384615384616,0.7585277557373047
6,dry_climates,3,16.0,522,sdsa_svc,7,6,0.9038461538461539,0.7422628402709961
7,dry_climates,3,16.0,522,sdsa_svc,7,7,0.9423076923076923,0.7561533451080322
8,dry_climates,3,16.0,522,sdsa_svc,7,8,0.9807692307692307,0.7376787662506104
9,dry_climates,3,16.0,522,sdsa_svc,7,9,0.9423076923076923,0.7465627193450928
