,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc,4,0,0.975,0.0636281967163086
1,dataset5,2,2.0,400,sdsa_svc,4,1,0.85,0.06298589706420898
2,dataset5,2,2.0,400,sdsa_svc,4,2,0.85,0.0615696907043457
3,dataset5,2,2.0,400,sdsa_svc,4,3,0.9,0.06350326538085938
4,dataset5,2,2.0,400,sdsa_svc,4,4,0.875,0.061232805252075195
5,dataset5,2,2.0,400,sdsa_svc,4,5,0.95,0.06166410446166992
6,dataset5,2,2.0,400,sdsa_svc,4,6,0.9,0.06251335144042969
7,dataset5,2,2.0,400,sdsa_svc,4,7,0.875,0.06327414512634277
8,dataset5,2,2.0,400,sdsa_svc,4,8,0.9,0.06331467628479004
9,dataset5,2,2.0,400,sdsa_svc,4,9,0.975,0.0628056526184082
