,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc,6,0,0.9811320754716981,0.8089678287506104
1,dry_climates,3,16.0,522,sdsa_svc,6,1,0.9622641509433962,0.9469809532165527
2,dry_climates,3,16.0,522,sdsa_svc,6,2,0.9230769230769231,1.0059115886688232
3,dry_climates,3,16.0,522,sdsa_svc,6,3,0.9615384615384616,0.8781895637512207
4,dry_climates,3,16.0,522,sdsa_svc,6,4,0.9423076923076923,0.7347233295440674
5,dry_climates,3,16.0,522,sdsa_svc,6,5,0.9615384615384616,0.7551681995391846
6,dry_climates,3,16.0,522,sdsa_svc,6,6,0.9807692307692307,0.7433652877807617
7,dry_climates,3,16.0,522,sdsa_svc,6,7,0.9038461538461539,0.7561612129211426
8,dry_climates,3,16.0,522,sdsa_svc,6,8,0.9038461538461539,0.7387256622314453
9,dry_climates,3,16.0,522,sdsa_svc,6,9,0.9423076923076923,0.7521445751190186
