,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc,0,0,0.9433962264150944,0.766643762588501
1,dry_climates,3,16.0,522,sdsa_svc,0,1,0.8679245283018868,0.7668519020080566
2,dry_climates,3,16.0,522,sdsa_svc,0,2,0.9038461538461539,0.7404367923736572
3,dry_climates,3,16.0,522,sdsa_svc,0,3,0.9615384615384616,0.7680597305297852
4,dry_climates,3,16.0,522,sdsa_svc,0,4,0.9807692307692307,0.7578775882720947
5,dry_climates,3,16.0,522,sdsa_svc,0,5,0.9615384615384616,0.7563669681549072
6,dry_climates,3,16.0,522,sdsa_svc,0,6,0.9423076923076923,0.7503354549407959
7,dry_climates,3,16.0,522,sdsa_svc,0,7,0.9615384615384616,0.7469537258148193
8,dry_climates,3,16.0,522,sdsa_svc,0,8,0.9807692307692307,0.753373384475708
9,dry_climates,3,16.0,522,sdsa_svc,0,9,0.9423076923076923,0.7564244270324707
