,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,0,0,0.7428571428571429,0.5674188137054443
1,dataset4,2,2.0,700,sdsa_svc,0,1,0.7,0.5447812080383301
2,dataset4,2,2.0,700,sdsa_svc,0,2,0.7285714285714285,0.5475451946258545
3,dataset4,2,2.0,700,sdsa_svc,0,3,0.7285714285714285,0.5374765396118164
4,dataset4,2,2.0,700,sdsa_svc,0,4,0.7857142857142857,0.5323529243469238
5,dataset4,2,2.0,700,sdsa_svc,0,5,0.7428571428571429,0.5579054355621338
6,dataset4,2,2.0,700,sdsa_svc,0,6,0.6142857142857143,0.5389664173126221
7,dataset4,2,2.0,700,sdsa_svc,0,7,0.7571428571428571,0.5481259822845459
8,dataset4,2,2.0,700,sdsa_svc,0,8,0.8142857142857143,0.5472507476806641
9,dataset4,2,2.0,700,sdsa_svc,0,9,0.7428571428571429,0.5340969562530518
