,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc,1,0,0.925,0.09045743942260742
1,dataset5,2,2.0,400,sdsa_svc,1,1,0.95,0.08236312866210938
2,dataset5,2,2.0,400,sdsa_svc,1,2,0.875,0.06840133666992188
3,dataset5,2,2.0,400,sdsa_svc,1,3,0.9,0.07252144813537598
4,dataset5,2,2.0,400,sdsa_svc,1,4,0.975,0.07171273231506348
5,dataset5,2,2.0,400,sdsa_svc,1,5,0.95,0.0687859058380127
6,dataset5,2,2.0,400,sdsa_svc,1,6,0.825,0.07367444038391113
7,dataset5,2,2.0,400,sdsa_svc,1,7,0.875,0.08569574356079102
8,dataset5,2,2.0,400,sdsa_svc,1,8,0.825,0.06479430198669434
9,dataset5,2,2.0,400,sdsa_svc,1,9,0.95,0.0634465217590332
