,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_svc,4,0,0.775,0.06905651092529297
1,dataset6,2,2.0,400,sdsa_svc,4,1,0.7,0.06400060653686523
2,dataset6,2,2.0,400,sdsa_svc,4,2,0.65,0.06500816345214844
3,dataset6,2,2.0,400,sdsa_svc,4,3,0.875,0.07191801071166992
4,dataset6,2,2.0,400,sdsa_svc,4,4,0.625,0.06876444816589355
5,dataset6,2,2.0,400,sdsa_svc,4,5,0.75,0.07219624519348145
6,dataset6,2,2.0,400,sdsa_svc,4,6,0.925,0.06635069847106934
7,dataset6,2,2.0,400,sdsa_svc,4,7,0.725,0.07018041610717773
8,dataset6,2,2.0,400,sdsa_svc,4,8,0.775,0.08010363578796387
9,dataset6,2,2.0,400,sdsa_svc,4,9,0.75,0.13327360153198242
