,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_svc,3,0,0.775,0.11403465270996094
1,dataset6,2,2.0,400,sdsa_svc,3,1,0.775,0.11303162574768066
2,dataset6,2,2.0,400,sdsa_svc,3,2,0.85,0.11298871040344238
3,dataset6,2,2.0,400,sdsa_svc,3,3,0.85,0.11953020095825195
4,dataset6,2,2.0,400,sdsa_svc,3,4,0.675,0.12118697166442871
5,dataset6,2,2.0,400,sdsa_svc,3,5,0.8,0.12539911270141602
6,dataset6,2,2.0,400,sdsa_svc,3,6,0.8,0.13213205337524414
7,dataset6,2,2.0,400,sdsa_svc,3,7,0.75,0.06877446174621582
8,dataset6,2,2.0,400,sdsa_svc,3,8,0.65,0.06286120414733887
9,dataset6,2,2.0,400,sdsa_svc,3,9,0.675,0.0598149299621582
