,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,5,0,0.7142857142857143,0.5856173038482666
1,dataset4,2,2.0,700,sdsa_svc,5,1,0.5857142857142857,0.5896987915039062
2,dataset4,2,2.0,700,sdsa_svc,5,2,0.7714285714285715,0.538707971572876
3,dataset4,2,2.0,700,sdsa_svc,5,3,0.8428571428571429,0.6630449295043945
4,dataset4,2,2.0,700,sdsa_svc,5,4,0.6285714285714286,0.7374153137207031
5,dataset4,2,2.0,700,sdsa_svc,5,5,0.7285714285714285,1.0655179023742676
6,dataset4,2,2.0,700,sdsa_svc,5,6,0.7571428571428571,0.5369296073913574
7,dataset4,2,2.0,700,sdsa_svc,5,7,0.7714285714285715,0.5586514472961426
8,dataset4,2,2.0,700,sdsa_svc,5,8,0.6714285714285714,0.5301482677459717
9,dataset4,2,2.0,700,sdsa_svc,5,9,0.7285714285714285,0.5569219589233398
