,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,5,0,0.75,0.13662362098693848
1,mushroom,2,3.0,154,sdsa_svc,5,1,0.75,0.1131429672241211
2,mushroom,2,3.0,154,sdsa_svc,5,2,0.75,0.11028003692626953
3,mushroom,2,3.0,154,sdsa_svc,5,3,0.75,0.09564781188964844
4,mushroom,2,3.0,154,sdsa_svc,5,4,0.7333333333333333,0.19428443908691406
5,mushroom,2,3.0,154,sdsa_svc,5,5,0.7333333333333333,0.10248208045959473
6,mushroom,2,3.0,154,sdsa_svc,5,6,0.7333333333333333,0.11180305480957031
7,mushroom,2,3.0,154,sdsa_svc,5,7,0.7333333333333333,0.1035299301147461
8,mushroom,2,3.0,154,sdsa_svc,5,8,0.7333333333333333,0.09383893013000488
9,mushroom,2,3.0,154,sdsa_svc,5,9,0.7333333333333333,0.10405874252319336
