,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,5,0,0.75,0.11884093284606934
1,mushroom,2,3.0,154,sdsa_svc,5,1,0.75,0.10258007049560547
2,mushroom,2,3.0,154,sdsa_svc,5,2,0.75,0.10070586204528809
3,mushroom,2,3.0,154,sdsa_svc,5,3,0.75,0.09840154647827148
4,mushroom,2,3.0,154,sdsa_svc,5,4,0.7333333333333333,0.09982013702392578
5,mushroom,2,3.0,154,sdsa_svc,5,5,0.7333333333333333,0.11304593086242676
6,mushroom,2,3.0,154,sdsa_svc,5,6,0.7333333333333333,0.0999908447265625
7,mushroom,2,3.0,154,sdsa_svc,5,7,0.7333333333333333,0.09812808036804199
8,mushroom,2,3.0,154,sdsa_svc,5,8,0.7333333333333333,0.10082602500915527
9,mushroom,2,3.0,154,sdsa_svc,5,9,0.7333333333333333,0.1299726963043213
