,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,3,0,0.7285714285714285,0.527545690536499
1,dataset4,2,2.0,700,sdsa_svc,3,1,0.6714285714285714,0.6386387348175049
2,dataset4,2,2.0,700,sdsa_svc,3,2,0.7714285714285715,0.7206249237060547
3,dataset4,2,2.0,700,sdsa_svc,3,3,0.7142857142857143,0.7477297782897949
4,dataset4,2,2.0,700,sdsa_svc,3,4,0.7571428571428571,0.6330816745758057
5,dataset4,2,2.0,700,sdsa_svc,3,5,0.7571428571428571,0.537402868270874
6,dataset4,2,2.0,700,sdsa_svc,3,6,0.6714285714285714,0.54451584815979
7,dataset4,2,2.0,700,sdsa_svc,3,7,0.7571428571428571,0.5367598533630371
8,dataset4,2,2.0,700,sdsa_svc,3,8,0.6428571428571429,0.5362741947174072
9,dataset4,2,2.0,700,sdsa_svc,3,9,0.7857142857142857,0.5344746112823486
