,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc,6,0,0.875,0.07903003692626953
1,dataset5,2,2.0,400,sdsa_svc,6,1,0.875,0.062163352966308594
2,dataset5,2,2.0,400,sdsa_svc,6,2,0.875,0.06268453598022461
3,dataset5,2,2.0,400,sdsa_svc,6,3,0.925,0.06847190856933594
4,dataset5,2,2.0,400,sdsa_svc,6,4,0.9,0.062259674072265625
5,dataset5,2,2.0,400,sdsa_svc,6,5,0.925,0.0624384880065918
6,dataset5,2,2.0,400,sdsa_svc,6,6,0.875,0.07732415199279785
7,dataset5,2,2.0,400,sdsa_svc,6,7,0.9,0.0626678466796875
8,dataset5,2,2.0,400,sdsa_svc,6,8,0.85,0.06439447402954102
9,dataset5,2,2.0,400,sdsa_svc,6,9,0.975,0.06280016899108887
