,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,3,0,0.9285714285714286,0.585756778717041
1,dataset2,2,2.0,700,sdsa_svc,3,1,0.9571428571428572,0.5785248279571533
2,dataset2,2,2.0,700,sdsa_svc,3,2,0.9,0.7336404323577881
3,dataset2,2,2.0,700,sdsa_svc,3,3,0.9857142857142858,0.7785067558288574
4,dataset2,2,2.0,700,sdsa_svc,3,4,0.9714285714285714,0.9592857360839844
5,dataset2,2,2.0,700,sdsa_svc,3,5,0.9714285714285714,0.5531566143035889
6,dataset2,2,2.0,700,sdsa_svc,3,6,0.9142857142857143,0.5399231910705566
7,dataset2,2,2.0,700,sdsa_svc,3,7,0.9714285714285714,0.5367505550384521
8,dataset2,2,2.0,700,sdsa_svc,3,8,0.9714285714285714,0.5443098545074463
9,dataset2,2,2.0,700,sdsa_svc,3,9,0.9142857142857143,0.5461475849151611
