,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,4,0,0.9714285714285714,0.5360548496246338
1,dataset3,2,3.0,700,sdsa_svc,4,1,0.9857142857142858,0.5516829490661621
2,dataset3,2,3.0,700,sdsa_svc,4,2,0.9428571428571428,0.5711321830749512
3,dataset3,2,3.0,700,sdsa_svc,4,3,0.9285714285714286,0.6953966617584229
4,dataset3,2,3.0,700,sdsa_svc,4,4,0.9857142857142858,0.7237658500671387
5,dataset3,2,3.0,700,sdsa_svc,4,5,0.9571428571428572,0.6529500484466553
6,dataset3,2,3.0,700,sdsa_svc,4,6,0.9285714285714286,0.5374948978424072
7,dataset3,2,3.0,700,sdsa_svc,4,7,0.9285714285714286,0.5325562953948975
8,dataset3,2,3.0,700,sdsa_svc,4,8,0.9857142857142858,0.5233709812164307
9,dataset3,2,3.0,700,sdsa_svc,4,9,0.9571428571428572,0.5192828178405762
