,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,8,0,1.0,0.28945040702819824
1,dataset1,2,2.0,400,sdsa_svc,8,1,0.975,0.282268762588501
2,dataset1,2,2.0,400,sdsa_svc,8,2,1.0,0.28631043434143066
3,dataset1,2,2.0,400,sdsa_svc,8,3,0.925,0.28089404106140137
4,dataset1,2,2.0,400,sdsa_svc,8,4,1.0,0.26497769355773926
5,dataset1,2,2.0,400,sdsa_svc,8,5,0.975,0.28000307083129883
6,dataset1,2,2.0,400,sdsa_svc,8,6,0.975,0.2677187919616699
7,dataset1,2,2.0,400,sdsa_svc,8,7,0.975,0.26802539825439453
8,dataset1,2,2.0,400,sdsa_svc,8,8,0.975,0.2648661136627197
9,dataset1,2,2.0,400,sdsa_svc,8,9,0.925,0.27785730361938477
