,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc,4,0,0.9811320754716981,0.8354830741882324
1,dry_climates,3,16.0,522,sdsa_svc,4,1,0.9056603773584906,0.953568696975708
2,dry_climates,3,16.0,522,sdsa_svc,4,2,0.9807692307692307,1.0607950687408447
3,dry_climates,3,16.0,522,sdsa_svc,4,3,0.9423076923076923,1.2463352680206299
4,dry_climates,3,16.0,522,sdsa_svc,4,4,0.9807692307692307,0.7454733848571777
5,dry_climates,3,16.0,522,sdsa_svc,4,5,1.0,0.7541933059692383
6,dry_climates,3,16.0,522,sdsa_svc,4,6,0.9230769230769231,0.762866735458374
7,dry_climates,3,16.0,522,sdsa_svc,4,7,0.9230769230769231,0.7521317005157471
8,dry_climates,3,16.0,522,sdsa_svc,4,8,0.9230769230769231,0.7544806003570557
9,dry_climates,3,16.0,522,sdsa_svc,4,9,0.9423076923076923,0.7762103080749512
