,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,3,0,0.6901408450704225,2.7104954719543457
1,climates,10,16.0,1415,sdsa_svc,3,1,0.6901408450704225,2.332899808883667
2,climates,10,16.0,1415,sdsa_svc,3,2,0.7605633802816901,2.2252821922302246
3,climates,10,16.0,1415,sdsa_svc,3,3,0.6971830985915493,2.412320375442505
4,climates,10,16.0,1415,sdsa_svc,3,4,0.795774647887324,2.2822887897491455
5,climates,10,16.0,1415,sdsa_svc,3,5,0.7021276595744681,2.253706216812134
6,climates,10,16.0,1415,sdsa_svc,3,6,0.624113475177305,2.2671031951904297
7,climates,10,16.0,1415,sdsa_svc,3,7,0.6808510638297872,2.2469615936279297
8,climates,10,16.0,1415,sdsa_svc,3,8,0.6808510638297872,2.3230574131011963
9,climates,10,16.0,1415,sdsa_svc,3,9,0.7092198581560284,2.219620943069458
