,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,7,0,0.75,0.10736799240112305
1,mushroom,2,3.0,154,sdsa_svc,7,1,0.75,0.1274852752685547
2,mushroom,2,3.0,154,sdsa_svc,7,2,0.75,0.09671592712402344
3,mushroom,2,3.0,154,sdsa_svc,7,3,0.75,0.11152791976928711
4,mushroom,2,3.0,154,sdsa_svc,7,4,0.7333333333333333,0.13788104057312012
5,mushroom,2,3.0,154,sdsa_svc,7,5,0.7333333333333333,0.09278607368469238
6,mushroom,2,3.0,154,sdsa_svc,7,6,0.7333333333333333,0.11808586120605469
7,mushroom,2,3.0,154,sdsa_svc,7,7,0.7333333333333333,0.0959920883178711
8,mushroom,2,3.0,154,sdsa_svc,7,8,0.7333333333333333,0.08844423294067383
9,mushroom,2,3.0,154,sdsa_svc,7,9,0.7333333333333333,0.09352922439575195
